time,lats,lngs,elevation
2043.1,37.769821,-122.22167,5
2062.7,37.766029,-122.218823,4
2064.9,37.765615,-122.218476,3
2070.8,37.764535,-122.217504,3
2308.9,37.764122,-122.21715,4
2321.1,37.761872,-122.215178,2
2328.9,37.760422,-122.213906,5
2336.3,37.759046,-122.2127,2
2584.4,37.75679,-122.210714,-1
2600.5,37.754021,-122.208285,2
2601.9,37.753787,-122.208079,2
2604.5,37.753346,-122.207692,2
2606.8,37.752955,-122.207347,-1
2609.3,37.752534,-122.206977,-1
2625.5,37.749757,-122.204546,2
2636.4,37.747887,-122.2029,4
2645,37.746405,-122.201595,1
2646,37.74624,-122.20145,1
2647.8,37.745939,-122.201186,1
2659.3,37.743972,-122.199462,5
2673,37.74162,-122.197396,1
2689.9,37.738717,-122.194848,0
2691.7,37.738405,-122.194575,0
2702,37.736638,-122.193022,2
2711.9,37.73494,-122.191529,1
2723.4,37.732962,-122.189806,2
2731.7,37.731545,-122.188531,0
2734.9,37.730958,-122.188104,1
2740.5,37.73,-122.187257,1
2750.9,37.72823,-122.185661,3
2764.1,37.725966,-122.183661,4
2766.6,37.725533,-122.183285,5
2769.4,37.725054,-122.18285,5
2771.6,37.724689,-122.182507,5
2775.9,37.723987,-122.181802,5
2786.8,37.722176,-122.180038,6
2794.1,37.72096,-122.178853,6
3065.9,37.719427,-122.177226,8
3069,37.718915,-122.176704,11
3071.3,37.718543,-122.176336,9
3074.3,37.718047,-122.175871,8
3093.2,37.714972,-122.172725,9
3095.5,37.714606,-122.172344,11
3097.8,37.71422,-122.171974,11
3100.6,37.713786,-122.171495,10
3103.3,37.71338,-122.171,10
3105.7,37.713044,-122.170544,10
3122.9,37.710682,-122.167131,5
3131.5,37.709533,-122.165389,13
3134.4,37.709082,-122.164871,8
3150.2,37.706968,-122.161677,4
3157.9,37.705904,-122.160137,5
3235.2,37.695284,-122.144758,9
3239.5,37.694684,-122.143904,5
3251,37.693107,-122.141624,4
3266.2,37.691025,-122.138591,5
3275,37.689813,-122.136853,8
3278.6,37.689278,-122.136172,8
3284.8,37.688459,-122.134916,9
3296.9,37.686795,-122.132494,13
3299,37.686508,-122.132078,10
3308.3,37.685222,-122.130222,6
3310.9,37.684824,-122.129676,11
3313.9,37.684401,-122.129099,11
3316.1,37.684102,-122.128662,10
3329.7,37.682236,-122.125963,10
3338.6,37.681003,-122.124201,9
3358.6,37.678267,-122.120242,11
3362.9,37.677696,-122.119381,10
3367.1,37.677146,-122.118501,12
3368.1,37.67701,-122.118284,12
3372.3,37.676439,-122.117434,13
3376.4,37.675855,-122.116627,12
3380.2,37.675302,-122.115914,13
3381,37.67518,-122.115758,13
3382.9,37.674906,-122.115388,13
3393.8,37.673399,-122.113228,13
3395.6,37.673133,-122.112877,14
3399.4,37.672558,-122.11219,14
3403.2,37.671942,-122.111552,15
3407,37.671299,-122.110978,15
3409.1,37.670923,-122.110683,15
3413,37.670212,-122.110203,15
3421.7,37.668557,-122.109237,16
3426.1,37.667744,-122.108709,13
3433,37.666458,-122.107873,15
3435,37.666078,-122.107637,15
3443,37.664572,-122.106705,17
3452.6,37.662765,-122.105588,16
3454.2,37.662475,-122.105386,16
3467.5,37.659981,-122.103865,18
3729.2,37.656197,-122.10147,18
3743.6,37.653494,-122.099796,14
4054.1,37.652067,-122.098952,14
4064.1,37.650204,-122.097774,17
4073,37.648562,-122.096688,19
4074,37.648359,-122.096643,17
4078.9,37.64746,-122.09606,16
4080.6,37.647127,-122.095872,16
4084.3,37.646435,-122.095466,14
4090,37.645311,-122.094959,14
4091.6,37.645,-122.094832,14
4093.4,37.644636,-122.094717,14
4094.9,37.644325,-122.094686,14
4096.4,37.644008,-122.094694,16
4097.8,37.643711,-122.094738,16
4098.8,37.643516,-122.094798,16
4099.8,37.64332,-122.094859,15
4104.4,37.64242,-122.095323,16
4357.2,37.642204,-122.095387,16
4366,37.640555,-122.096435,13
4369.6,37.639862,-122.096819,13
4373.4,37.639109,-122.097179,12
4377.2,37.638383,-122.097608,11
4380.2,37.637858,-122.098019,11
4703.8,37.637717,-122.098277,11
4706.2,37.637347,-122.098696,10
4707.8,37.637114,-122.099011,10
4709.3,37.636907,-122.099325,11
4711.8,37.636603,-122.099871,11
4715.2,37.636264,-122.100646,10
4715.5,37.636238,-122.100731,10
4715.9,37.636219,-122.100831,10
4716.5,37.636225,-122.100988,11
4716.9,37.636252,-122.101087,11
4717.3,37.636291,-122.101177,11
4718.1,37.636413,-122.101314,11
4718.6,37.636537,-122.101358,11
4719.4,37.636677,-122.101359,11
4719.7,37.636739,-122.101341,11
4720.4,37.636853,-122.101223,11
4720.9,37.636918,-122.101105,11
4721.3,37.63696,-122.101014,11
4724.5,37.637066,-122.100719,10
4724.6,37.637072,-122.100704,10
4724.9,37.637108,-122.100603,10
4748.5,37.636564,-122.100245,10
4748.7,37.636536,-122.100225,10
4748.7,37.636536,-122.100225,10
